7.374999999999995,0.000414858996927262,0.0005979937007075176,0.06397395976072957,0.03249471786534041,0.012732645008931115,0.06819999999999998,1.857771340712616e-07,0.0021089642159804493,0.00035226635594958557,4.286467024242248e-05,4.216965034285874e-08,0.003419733469115274,0.0009749722590442283,4.508086689728172e-09,9.372839209990819e-06,8.069956000033003e-09,2.46530789672213e-13,1.7262332877367367e-08,4.1665028167527703e-07,0.0004516184540423428,3.080120987358516e-07,0.0007304117919678526,2.2796826799069003e-06,0.00021521592284467244,3.6214094662241766e-05,4.156080370580581e-05,3.522003618016542e-07,3.9975121992857564e-05,4.073802778041122e-06,1.1989362633572969e-05,8.873658681284073e-06,3.580240966479219e-06,2.4379125216581696e-06,4.976142078520788e-06,0.00013240145929439403,9.266010154620148e-05,9.240359500900155e-06,0.0002634443373536933,2.790543957187577e-07,0.0012882361787630969,1.0592427293838448e-07,0.0004224789055562621,4.2737098071891656e-08,0.0003012387867599298,3.483130320789755e-05,5.633338134200944e-05,0.00033890068270403474,0.00023761944733297587,0.000223350969432635,3.935500754557732e-07
7.419999999999995,0.00040964595457880894,0.0005955545683733213,0.06395563071254251,0.03248881259833949,0.01272849551192439,0.06819999999999998,2.0883516051747797e-07,0.0021095833990290806,0.00035415357755388716,4.3410154309160006e-05,3.8018939632056596e-08,0.003465800982074319,0.0008908480228240091,3.713672660404189e-09,8.495552602247968e-06,6.59464821166244e-09,1.8163169392978678e-13,1.5761274383839928e-08,3.7290680069197913e-07,0.00044833258389892516,2.7804378610831136e-07,0.0007313296709460866,2.0657150777127443e-06,0.00021630692300121705,3.6387247571649354e-05,4.1775867044861823e-05,3.191307898035793e-07,4.017618609696636e-05,4.073802778041122e-06,1.2092410730552414e-05,8.984007706709476e-06,3.6251432163124225e-06,2.4681321169345896e-06,4.489647982417914e-06,0.0001324989055019573,0.00010285189335235072,8.408628798136428e-06,0.00026590419000994877,3.1241018269086125e-07,0.0013052160531346693,1.1903711881601428e-07,0.00042809234251683096,4.8032750844923435e-08,0.0003051973049198079,3.440371723890099e-05,5.6120077173155e-05,0.00033890305627510344,0.00023764601613165907,0.00022334373415210194,4.3651583224016117e-07
7.4649999999999945,0.0004041845463425476,0.0005932016112606519,0.06393877594487982,0.03248340389088776,0.012724690212333222,0.06819999999999998,2.3443644347423044e-07,0.0021101996066879057,0.00035606725238281577,4.399671947209544e-05,3.4276778654645466e-08,0.0035077216581411563,0.0008128775404154946,3.0550978479414135e-09,7.700732424209106e-06,5.389295950437968e-09,1.3382339188768133e-13,1.4401916724385229e-08,3.3351220977243083e-07,0.0004447456796196824,2.510350456952256e-07,0.0007323764237722593,1.8719590802158893e-06,0.0002174184278882556,3.656458670749981e-05,4.199461125886597e-05,2.8918732323031354e-07,4.03812028577262e-05,4.073802778041122e-06,1.2207384316672485e-05,9.10300147694267e-06,3.67351508398125e-06,2.5007340842788653e-06,4.042079294160674e-06,0.0001323137044905899,0.00011392127289479617,7.642359201465935e-06,0.0002680571811332773,3.4932321317845334e-07,0.0013206551889758454,1.335947655329672e-07,0.0004331982129171039,5.391215057685793e-08,0.0003087964808655023,3.395496149914686e-05,5.591468205679991e-05,0.0003389127095184049,0.00023767585770170647,0.00022334218253603917,4.84172367584094e-07
7.5099999999999945,0.0003984547411963496,0.000590922267931731,0.06392333499814022,0.032478472662811224,0.012721215523294372,0.06819999999999998,2.6284143981849177e-07,0.0021108153427576216,0.00035801756032379005,4.4629395165425483e-05,3.09029543251363e-08,0.00354563346322099,0.0007407878276134288,2.510116263258701e-09,6.980786066159009e-06,4.404578238688057e-09,9.860622409429293e-14,1.3171068279274569e-08,2.980460205715712e-07,0.00044084236908755955,2.2669121216505636e-07,0.0007335583833829989,1.6965386326884268e-06,0.00021855651329909164,3.6747109074719254e-05,4.221822077334914e-05,2.620794322719164e-07,4.0591298017788844e-05,4.073802778041122e-06,1.2335346607439047e-05,9.231673282458325e-06,3.725774783436455e-06,2.5360021165330103e-06,3.6313895241787733e-06,0.0001318477844551338,0.00012591365663800372,6.937838619030323e-06,0.00026991324314875264,3.901433362982182e-07,0.0013346065820504887,1.4974532142934967e-07,0.00043781378879415657,6.043512648776155e-08,0.00031204875059555174,3.34833761017736e-05,5.57160857615833e-05,0.000338929731124192,0.00023770911771134836,0.00022334634654347987,5.370317963702467e-07
7.554999999999994,0.0003924380008853483,0.0005887041578840049,0.06390924305686847,0.03247399837930723,0.012718056867469433,0.06819999999999998,2.9433711738656837e-07,0.002111433052574975,0.000360014526744734,4.531363950552921e-05,2.7861211686298064e-08,0.0035796868163615694,0.0006742873812298146,2.0598947572937894e-09,6.328780379327404e-06,3.6001452674474208e-09,7.266412112183317e-14,1.2056713618305235e-08,2.6612831229222735e-07,0.00043660738750547594,2.0474680253164054e-07,0.0007348811847703433,1.5377427880438646e-06,0.00021972713795798696,3.693578832510864e-05,4.244785897360571e-05,2.3754220725867791e-07,4.0807575015360506e-05,4.073802778041122e-06,1.2477456039444017e-05,9.371144164668612e-06,3.78237609387132e-06,2.5742439921386303e-06,3.2554879110693283e-06,0.00013110404368282035,0.0001388724466568319,6.291325212574211e-06,0.0002714826847753233,4.352533630181893e-07,0.0013471275130791155,1.6765198739461852e-07,0.0004419577937728893,6.76676036638313e-08,0.0003149675373517827,3.298742155543233e-05,5.552319115276279e-05,0.00033895417650405446,0.00023774592424875276,0.00022335623396402317,5.956621435290036e-07
7.599999999999994,0.0003861177366735176,0.0005865352133460537,0.06389643239180925,0.03246995951258762,0.012715199003331823,0.06819999999999998,3.2923963975163376e-07,0.002112055075253149,0.00036206791082951727,4.6055367084640075e-05,2.511886431509613e-08,0.0036100408629370865,0.0006130728980610506,1.688542973078492e-09,5.738389670823278e-06,2.9429984684602147e-09,5.3553768399450044e-14,1.1047913066016287e-08,2.3741589296259245e-07,0.0004320259042716799,1.8496268735126805e-07,0.0007363497211938335,1.394012430556161e-06,0.0002209360811394602,3.713156523580644e-05,4.26846557484233e-05,2.153342924798929e-07,4.1031103555083976e-05,4.073802778041122e-06,1.2634973600027428e-05,9.522628866619594e-06,3.8438107346066676e-06,2.615793220352534e-06,2.9122715634782423e-06,0.0001300863923293548,0.00015283818427866218,5.699099094522217e-06,0.0002727760325766987,4.850720022832457e-07,0.0013582781928609255,1.8749458443784435e-07,0.000445649952854752,7.568222036554466e-08,0.0003175669364536487,3.2465716409657273e-05,5.533492549922634e-05,0.0003389860678371167,0.0002377863858542408,0.0002233718291466108,6.606934480075883e-07
7.644999999999994,0.00037947977630478906,0.000584403801503261,0.06388483359907195,0.03246633393607497,0.012712626303996884,0.06819999999999998,3.6789731580457696e-07,0.002112683597530393,0.00036418708766567396,4.686097971689146e-05,2.2646443075930897e-08,0.00363686030054601,0.0005568351206055164,1.3826957221668533e-09,5.203847293332416e-06,2.4061602266968485e-09,3.9475218605984137e-14,1.0134710887371898e-08,2.1159878985948856e-07,0.00042708388004811005,1.6712352067520423e-07,0.0007379680778780952,1.2639279321874691e-06,0.00022218887583343088,3.7335337328070405e-05,4.292969421540679e-05,1.952359655157315e-07,4.1262907329942e-05,4.073802778041122e-06,1.2809270483881495e-05,9.687442372032594e-06,3.910610980848e-06,2.6610108472955485e-06,2.59965223750743e-06,0.00012879981970991358,0.00016784764611660376,5.157504927064208e-06,0.000273803913682303,5.400570645841944e-07,0.0013681206155939788,2.0947123206046095e-07,0.00044891061047849703,8.455900626901183e-08,0.0003198614487881689,3.1917075905052574e-05,5.5150250940137646e-05,0.0003390253933082094,0.00023783058924401384,0.00022339309307219373,7.328245331388955e-07
7.689999999999994,0.0003725128301625558,0.0005822988374729949,0.06387437664060536,0.03246309925236579,0.012710322989638532,0.06819999999999998,4.1069384533655e-07,0.002113320609817355,0.0003663809248193125,4.7737400326934336e-05,2.041737944669557e-08,0.00366031274941961,0.00050526381228242,1.1311447771103013e-09,4.719900621474023e-06,1.9675820621151534e-09,2.91026713248387e-14,9.30805122339622e-09,1.883970464523743e-07,0.0004217684503367671,1.5103540957670384e-07,0.0007397394458530674,1.1461976913805314e-06,0.00022349073787934334,3.754794769435274e-05,4.3183996710830064e-05,1.7704735433974772e-07,4.150395097193891e-05,4.073802778041122e-06,1.3001836118071075e-05,9.867007070731098e-06,3.9833525358245325e-06,2.7102874332487572e-06,2.3155780811512656e-06,0.00012725048022014233,0.00018393290495670876,4.6629860652721795e-06,0.00027457697595469977,6.007089708138036e-07,0.00137671761551957,2.3380019517883468e-07,0.00045176041546049077,9.438612880946019e-08,0.0003218657617550278,3.13405507322562e-05,5.496817415550586e-05,0.0003390721056497223,0.0002378785967982518,0.00022341996284691045,8.128305161640896e-07
7.734999999999994,0.0003652089432609758,0.0005802098882373797,0.0638649916975827,0.03246023305872714,0.012708273316256631,0.06819999999999998,4.580518959188319e-07,0.00211396786511709,0.0003686576545354357,4.8692110170154745e-05,1.840772001468981e-08,0.003680566636874352,0.0004580518959188422,9.24516539543173e-10,4.28176921841819e-06,1.6092490288124797e-09,2.1459680696094828e-14,8.559701028159431e-09,1.675578039351616e-07,0.0004160683300020186,1.3652380433421227e-07,0.000741666019611679,1.0396475052269883e-06,0.0002248464917700962,3.777017315343566e-05,4.344851017854874e-05,1.605867845701868e-07,4.1755126361812746e-05,4.073802778041122e-06,1.3214286604326684e-05,1.0062860589433425e-05,4.062657675030691e-06,2.7640452119164946e-06,2.058050793376406e-06,0.0001254457894957303,0.00020112038379050038,4.212111035127767e-06,0.0002751058408185456,6.675746105464129e-07,0.0013841321141736152,2.607219196596688e-07,0.0004542200687885982,1.0526071573189951e-07,0.0003235945746529232,3.07354648053533e-05,5.4787755278058976e-05,0.0003391261201524056,0.00023793044391494717,0.000223452350732146,9.01571137605946e-07
7.779999999999994,0.000357563917618155,0.0005781272674827587,0.06385660985358461,0.032457713155755075,0.012706461724798624,0.06819999999999998,5.104370506855884e-07,0.0021146268415881903,0.00037102474320816793,4.973318957585536e-05,1.6595869074375835e-08,0.003697789548712669,0.00041489881137805846,7.549917233009296e-10,3.885106006465315e-06,1.3164454662721094e-09,1.58271556421232e-14,7.882179359815233e-09,1.4885264636307827e-07,0.0004099742311810302,1.234315908997465e-07,0.000743748883210497,9.432107270404014e-07,0.00022626049415967912,3.8002711913226835e-05,4.372409115532985e-05,1.4568924938949352e-07,4.201723849061628e-05,4.073802778041122e-06,1.3448373632941952e-05,1.027666432829247e-05,4.149198678723086e-06,2.822740442795307e-06,1.8251387154060058e-06,0.0001233945213214777,0.0002194299365775899,3.8015932170732184e-06,0.0002754010832024958,7.412516004786772e-07,0.0013904265397401549,2.905012789715842e-07,0.0004563101282921994,1.1728976293969696e-07,0.00032506246415809096,3.0101450777946707e-05,5.460811606285551e-05,0.0003391873123548007,0.00023798613635572587,0.0002234901428604814,9.999999999999877e-07
7.824999999999994,0.0003495776880118798,0.0005760421209392507,0.06384916362784557,0.03245551770605967,0.012704872955445158,0.06819999999999998,5.683621710849996e-07,0.0021152987096106734,0.0003734887603371292,5.086936240560327e-05,1.496235656094454e-08,0.0037121469890466787,0.0003755131625312418,6.160630541505866e-10,3.525961263668185e-06,1.077153350876013e-09,1.1675555075426597e-14,7.268692461467957e-09,1.320751895297928e-07,0.00040347928502649903,1.1161736804501807e-07,0.0007459878902790424,8.559191624696973e-07,0.0002277365564745101,3.824617098506041e-05,4.4011490619657696e-05,1.3220499480097804e-07,4.2290991134562006e-05,4.073802778041122e-06,1.3705993925165199e-05,1.0510212744409689e-05,4.243701569069303e-06,2.8868659680454425e-06,1.6149864032565198e-06,0.00012110689519527047,0.00023887399358342722,3.42830463069271e-06,0.000275473232557147,8.22393000453241e-07,0.001395662396091866,3.234300569865433e-07,0.00045805086288444195,1.305911377529451e-07,0.00032628378464664786,2.943848189489262e-05,5.442844730020396e-05,0.00033925551565405207,0.00023804564772939179,0.00022353319781078575,1.1091748152623872e-06
7.869999999999994,0.0003412546333610725,0.0005739465014148386,0.06384258738054945,0.032453625350526885,0.012703492132297833,0.06819999999999998,6.323922231942133e-07,0.002115984304275592,0.00037605524977776236,5.2110044412418934e-05,1.3489628825916726e-08,0.0037238014832413377,0.0003396147316325762,5.023269983032443e-10,3.2007492755155337e-06,8.815595526813841e-10,8.614928073694179e-15,6.713074135300914e-09,1.1703889492542229e-07,0.0003965794558646897,1.0095389249810524e-07,0.0007483815440803623,7.768946583959315e-07,0.00022927786840058664,3.8501053657605434e-05,4.431133904237681e-05,1.199982130494985e-07,4.257697267406469e-05,4.073802778041122e-06,1.3989199259395226e-05,1.0765443422663874e-05,4.346950167916434e-06,2.9569539850335748e-06,1.4258212311494458e-06,0.00011859464441391016,0.00025945681185469255,3.089284699745261e-06,0.0002753327886810163,9.117125509687262e-07,0.0013998999568585742,3.598296945407543e-07,0.00045946214830286104,1.4529468872710876e-07,0.000327272597599713,2.874689870112453e-05,5.424801542117627e-05,0.00033933051910059047,0.00023810891727121594,0.0002235813452302998,1.2302687708123661e-06
7.914999999999994,0.00033260380623416276,0.000571833432329801,0.06383681761248189,0.032452015289922746,0.012702304823816056,0.06819999999999998,7.031496207002057e-07,0.0021166841042335,0.00037872860665405186,5.346539566618676e-05,1.2161860006463852e-08,0.0037329119559666403,0.00030693594186931587,4.093056567839756e-10,2.9062174766598375e-06,7.216524827482695e-10,6.358111066288064e-15,6.209730968491891e-09,1.0357509133960854e-07,0.0003892739347801637,9.132667641013826e-08,0.0007509268842232969,7.053413400132387e-07,0.00023088692436670072,3.8767747397869454e-05,4.46241320445618e-05,1.0894583720567174e-07,4.287564245288441e-05,4.073802778041122e-06,1.4300207129390518e-05,1.1044447970288144e-05,4.459790489523699e-06,3.033579044651111e-06,1.255957552105386e-06,0.00011587105512916493,0.0002811738721042803,2.7817448307715494e-06,0.0002749902461005097,1.009990502023287e-06,0.0014031980590715847,4.0005432993390604e-07,0.0004605633959894354,1.6154347421725043e-07,0.00032804262415365873,2.802742913979259e-05,5.406616820779279e-05,0.00033941206564385654,0.00023817584807951599,0.0002236343846955427,1.3645831365889071e-06
7.959999999999994,0.00032363906441635156,0.0005696969582301697,0.06383179318052648,0.032450667339427586,0.012701297084194254,0.06819999999999998,7.813201420300519e-07,0.002117398217788847,0.00038151196377896057,5.4946377170069366e-05,1.0964781961432008e-08,0.003739633317133873,0.00027722284767014906,3.3329517021718787e-10,2.639417923183927e-06,5.908920698148083e-10,4.693622547285816e-15,5.753592014675283e-09,9.153118785881822e-08,0.00038156549851012467,8.263272258302284e-08,0.0007536193868120562,6.405384527690066e-07,0.00023256545543681804,3.904651259621433e-05,4.495021712466238e-05,9.893643010899025e-08,4.318731812789633e-05,4.073802778041122e-06,1.4641412068650936e-05,1.134948376338982e-05,4.58313547924844e-06,3.117361283252728e-06,1.1037989011314424e-06,0.00011295096804149875,0.00030401146162092673,2.503069572788658e-06,0.000274456120999215,1.1180801081769786e-06,0.0014056139713772454,4.444941660506755e-07,0.0004613735068809608,1.7949512288101975e-07,0.00032860721496791485,2.7281200678734577e-05,5.388233948635956e-05,0.0003394998510848241,0.0002382463059646627,0.00022369208499657372,1.5135612484361885e-06
8.004999999999994,0.0003143790911327715,0.0005675321805381665,0.06382745544876918,0.03244956196319256,0.012700455480504816,0.06819999999999998,8.676594832664432e-07,0.0021181263770077246,0.0003844070917705503,5.656481172559607e-05,9.885530946569532e-09,0.003744116192199973,0.00025023572837270505,2.7123724083287885e-10,2.397680941437823e-06,4.839398563038527e-10,3.4657033903139024e-15,5.340062572461533e-09,8.076906311086582e-08,0.00037346081898662997,7.477938401196664e-08,0.0007564528846871549,5.818337672873647e-07,0.00023431436923237298,3.933747260687856e-05,4.528978195739755e-05,8.986916109208622e-08,4.351216449875163e-05,4.073802778041122e-06,1.5015397652739761e-05,1.1682986559789435e-05,4.717970103580229e-06,3.208969892263965e-06,9.678386735036812e-07,0.0001098507362252615,0.00032794647860223284,2.250815048185509e-06,0.0002737409751647335,1.236914868471711e-06,0.0014072033132951282,4.935791991705218e-07,0.00046191084235730533,1.9932334027075681e-07,0.00032897933193254674,2.650974331303074e-05,5.369605265653347e-05,0.00033959352396330705,0.00023832011904887824,0.00022375418401052586,1.6788040181225384e-06
8.049999999999994,0.0003048472943887171,0.0005653352767199511,0.06382374839259221,0.032448680295267304,0.01269976710990461,0.06819999999999998,9.630005123035327e-07,0.002118867940411949,0.00038741431720893104,5.8333449053156224e-05,8.912509381337587e-09,0.0037465067393870036,0.00022574935501098488,2.206106723235062e-10,2.1785908053698787e-06,3.9643835590914386e-10,2.559621010442891e-15,4.964981738868244e-09,7.116361660803238e-08,0.0003649707090342584,6.768333542218206e-08,0.0007594195139239694,5.286375070554878e-07,0.00023613370059727193,3.964060555025249e-05,4.564284478513179e-05,8.165286416983563e-08,4.385018432390258e-05,4.073802781666997e-06,1.5424949172121797e-05,1.2047583982002861e-05,4.8653567926518046e-06,3.3091268266056827e-06,8.466596506473075e-07,0.00010658813493406534,0.00035294648657454333,2.022705262106562e-06,0.0002728554321004501,1.367516591945973e-06,0.001408020004309559,5.47783346731452e-07,0.00046219320535026605,2.2121957654768977e-07,0.0003291715367797667,2.5714982600283747e-05,5.350692289401698e-05,0.00033969268656468385,0.00023839707822810333,0.00022382038930094473,1.8620871366628427e-06
8.094999999999994,0.0002950715805829881,0.0005631035011358931,0.06382061867028821,0.032448004152334425,0.012699219610565504,0.06819999999999998,1.068261293137927e-06,0.0021196219045810415,0.00039053246317703657,6.0266034688708925e-05,8.035261221856292e-09,0.003746946504391267,0.00020355299305950005,1.7934013513248368e-10,1.9799633011039376e-06,3.248307543101552e-10,1.8908502731488325e-15,4.6245834136659365e-09,6.26014688873249e-08,0.00035611029051683805,6.126964559569788e-08,0.0007625096920189916,4.80416760612526e-07,0.00023802257571129174,3.9955738340955445e-05,4.60092474217237e-05,7.420517168739239e-08,4.4201211628249795e-05,4.073802780487159e-06,1.587306683285964e-05,1.2446109773750705e-05,5.026441195796713e-06,3.4186107254934975e-06,7.389326827677639e-07,0.00010318222191670801,0.00037897003836071745,1.8166268141775076e-06,0.0002718101813189583,1.5110043696464652e-06,0.0014081162245952324,6.076290133035238e-07,0.0004622378256044207,2.453948711485397e-07,0.00032919598236701207,2.4899222264884693e-05,5.331465786387313e-05,0.00033979689717565247,0.00023847693857248877,0.00022389037954204742,2.0653801558105015e-06
8.139999999999993,0.0002850840035621729,0.0005608351661155027,0.06381801567371162,0.03244751604263564,0.012698801169276701,0.06819999999999998,1.1844539520010278e-06,0.0021203869246410535,0.0003937588160930071,6.237738310467978e-05,7.2443596007500095e-09,0.0037455722719110687,0.00018345019651958125,1.457196707612246e-10,1.7998250439285213e-06,2.662136319709926e-10,1.397109000785668e-15,4.315460551669377e-09,5.497979798179584e-08,0.0003468990733465081,5.547094033145354e-08,0.0007657121317626286,4.366903418864146e-07,0.00023997919208544155,4.028254335889044e-05,4.63886513368398e-05,6.745171772401318e-08,4.4564907957112736e-05,4.073802779604485e-06,1.6362979580946842e-05,1.2881618924769463e-05,5.202458288013035e-06,3.538261071732622e-06,6.434147763653994e-07,9.965314984885749e-05,0.0004059672786948189,1.6306224555281563e-06,0.0002706159678168163,1.6686045317975358e-06,0.0014075423724348288,6.736921356664975e-07,0.0004620613441526425,2.7208189088935464e-07,0.00032906440315813877,2.406511639995891e-05,5.311905679644818e-05,0.0003399056736479754,0.00023855942169597434,0.00022396380681858399,2.290867652767742e-06
8.184999999999993,0.0002749202953292215,0.0005585296022162209,0.06381589156628864,0.03244719917443091,0.012698500527947498,0.06819999999999998,1.3126944595752074e-06,0.0021211613433230973,0.00039708912247712435,6.468345337393777e-05,6.5313055264748226e-09,0.00374251588390015,0.0001652584413080679,1.1834874372483246e-10,1.636394422333616e-06,2.1821670336544213e-10,1.0324950792378515e-15,4.034532314862856e-09,4.820530025726702e-08,0.00033736093549934155,5.02266469486085e-08,0.0007690138938534346,3.970240649891735e-07,0.00024200081670317647,4.062053815057438e-05,4.678053725676129e-05,6.132540597039845e-08,4.494076199981048e-05,4.07380277897755e-06,1.6898159074152854e-05,1.3357403318836734e-05,5.394738687575775e-06,3.668982494817068e-06,5.58946774100799e-07,9.602193512024313e-05,0.0004338808217446421,1.4628838588559506e-06,0.00026928356487828574,1.8416616644172062e-06,0.0014063470073088615,7.466077493710673e-07,0.0004616797933615643,3.0153717858440405e-07,0.00032878810234364007,2.321563171137698e-05,5.292000780768564e-05,0.0003400184982649537,0.00023864421908461583,0.00022404029980826684,2.5409727055492703e-06
8.229999999999993,0.00026461929121665426,0.0005561870972374504,0.06381420131384034,0.032447037466228866,0.012698306990513934,0.06819999999999998,1.454213405119028e-06,0.0021219432278672284,0.00040051761825954916,6.720142745787847e-05,5.8884365535559805e-09,0.003737904003763961,0.00014880863867390828,9.607892687670015e-11,1.4880640505751756e-06,1.789046484439294e-10,7.6317058844580895e-16,3.7790139771347184e-09,4.219326436662652e-08,0.0003275239980574554,4.5482312154593495e-08,0.0007724004791582087,3.610264018111125e-07,0.00024408380393151443,4.096908843928019e-05,4.7184208594593016e-05,5.576573711954029e-08,4.532809288714677e-05,4.073802778559316e-06,1.7482333784839293e-05,1.3877007923758227e-05,5.60471519196545e-06,3.8117492230703078e-06,4.844507644549949e-07,9.231019014562458e-05,0.00046264688834692433,1.3117439001535557e-06,0.00026782372946322614,2.031650752314833e-06,0.0014045767710789453,8.270761201096638e-07,0.0004611085700354758,3.3404362963244983e-07,0.00032837793384065615,2.2354000798624997e-05,5.2717483391650875e-05,0.0003401348238249411,0.0002387309963194814,0.0002241194677980694,2.8183829312644145e-06
8.274999999999993,0.00025422226696699367,0.0005538088142566386,0.06381290271094822,0.03244701556005076,0.01269821043109905,0.06819999999999998,1.6103678395637497e-06,0.0021227304137458125,0.00040403709243961395,6.994978966115575e-05,5.308844442309966e-09,0.003731857815886386,0.00013394456270980463,7.796956095629093e-11,1.3533846210508928e-06,1.4669700157794715e-10,5.641846125757355e-16,3.5463893403976536e-09,3.6866747482224205e-08,0.0003174203924556191,4.118898601772918e-08,0.0007758559600930249,3.2834449348782955e-07,0.00024622363433271787,4.13274146382607e-05,4.7598798928122966e-05,5.071819124204504e-08,4.572605737540638e-05,4.073802778300944e-06,1.8119502801270553e-05,1.4444247224181828e-05,5.833929410920077e-06,3.967609602759639e-06,4.18927312678729e-07,8.853982838346977e-05,0.0004921966753636127,1.1756686897995183e-06,0.0002662471405969829,2.2401905057522236e-06,0.0014022762834475803,9.158694839725476e-07,0.0004603624003069992,3.699132143187393e-07,0.00032784427828917647,2.148366785905732e-05,5.251153407051225e-05,0.000340254080793377,0.00023881939808886957,0.0002242009054423699,3.126079367123911e-06
8.319999999999993,0.0002437722095708774,0.00055139668974565,0.06381195640336579,0.03244711883809205,0.012698201303692874,0.06819999999999998,1.7826542650675872e-06,0.0021235205538779047,0.0004076389857046576,7.294840594091697e-05,4.786300923226459e-09,0.003724492658656225,0.00012052221996221307,6.325096016203487e-11,1.2310500561817337e-06,1.2030279357605498e-10,4.1713411745203132e-16,3.334385480682529e-09,3.215584348569251e-08,0.00030708592126101503,3.730266558253529e-08,0.0007793631487213175,2.9866048918772794e-07,0.0002484149747661493,4.169460193559702e-05,4.8023283600840326e-05,4.6133660991621464e-08,4.6133660991620894e-05,4.073802778155995e-06,1.8813948926198474e-05,1.5063221628006425e-05,6.084038387496414e-06,4.137690610335003e-06,3.614525694879866e-07,8.473275287651527e-05,0.0005224579191762291,1.0532495375374466e-06,0.0002645643222334,2.469057915617589e-06,0.0013994880111243661,1.0138394409523027e-06,0.00045945529611199625,4.094899636903271e-07,0.0003271970129155677,2.060822858049729e-05,5.2302280254695564e-05,0.00034037568531436154,0.00023890905384393334,0.00022428419812860756,3.467368504525267e-06
8.364999999999993,0.00023331304664071543,0.0005489533136374552,0.06381132590523511,0.032447333442401825,0.012698270653141514,0.06819999999999998,1.9727228482874907e-06,0.002124311171782535,0.0004113135233614952,7.62186013882079e-05,4.315190768277721e-09,0.003715917596992522,0.00010840918379268414,5.1293941794496366e-11,1.1198838680864941e-06,9.8667241987748e-11,3.084416293889324e-16,3.140949654114927e-09,2.7997033276344462e-08,0.0002965596179187993,3.378379239458144e-08,0.0007829037975084756,2.716881880579306e-07,0.00025065175939769225,4.206961388833911e-05,4.845649537274814e-05,4.196793186306951e-08,4.654977307116448e-05,4.0738027780841455e-06,1.9570250566328083e-05,1.5738333500587573e-05,6.356821067110478e-06,4.323202262923675e-06,3.1117528748635167e-07,8.091053995783319e-05,0.000553356606649908,9.43194990792198e-07,0.0002627855529991642,2.7202040670358022e-06,0.001396252113028456,1.121925045975214e-06,0.0004584005040004336,4.5315323682191995e-07,0.0003264454758085966,1.9731366246667062e-05,5.2089902438355484e-05,0.00034049904782745274,0.00023899958392105492,0.00022436892778393542,3.84591782045348e-06
8.409999999999993,0.0002228888606107357,0.0005464817939993986,0.06381097760866467,0.03244764629662201,0.012698410126871111,0.06819999999999998,2.1823929336716816e-06,0.002125099716973477,0.00041504988060449315,7.978323390284648e-05,3.890451449942869e-09,0.003706234946785362,9.74839115097374e-05,4.158464006272174e-11,1.0188266423738706e-06,8.092827683269156e-11,2.280868740819067e-16,2.964228208620787e-09,2.433260787382875e-08,0.00028588321496263294,3.0596798845506793e-08,0.0007864588271871681,2.4716996239148256e-07,0.0002529272904174977,4.2451309325426076e-05,4.889714389000125e-05,3.8181206075549233e-08,4.69731454666995e-05,4.073802778053969e-06,2.039329182139628e-05,1.647430241962473e-05,6.6541844497719795e-06,4.525441815385382e-06,2.6731375769234276e-07,7.709412984038575e-05,0.0005848187806330401,8.443230483640498e-07,0.0002609207659925322,2.99577122398062e-06,0.0013926062662383365,1.2411616412358328e-06,0.00045721044781757165,5.013212870808197e-07,0.0003255984257063543,1.8856786224835694e-05,5.187462992831471e-05,0.0003406235820054181,0.00023909060593357845,0.00022445467893437488,4.265795188015865e-06
8.454999999999993,0.00021254311407559195,0.0005439856096779191,0.06381088078257388,0.03244804512842112,0.012698611986529263,0.06819999999999998,2.4136699313600197e-06,0.002125883620840461,0.00041883637681377144,8.366676181321347e-05,3.507518739525737e-09,0.003695539768544309,8.763505835353077e-05,3.370372326183357e-11,9.269245697169657e-07,6.638109223672421e-11,1.6867254353807096e-16,2.8025473613676842e-09,2.1110155548447605e-08,0.0002751005339869696,2.7709698811050515e-08,0.000790008574973351,2.2487394210361707e-07,0.0002552343564504713,4.283846222093386e-05,4.934383858466744e-05,3.473766697272109e-08,4.740243455541654e-05,4.073802778043872e-06,2.1288270104609188e-05,1.7276179187775734e-05,6.9781692381842305e-06,4.745797616914444e-06,2.2915266878212492e-07,7.330353515398645e-05,0.0006167723834398105,7.555536212496259e-07,0.00025897944237288523,3.298111177818399e-06,0.0013885854792155896,1.3726904726742346e-06,0.0004558966673855584,5.544551446156395e-07,0.00032466399881410986,1.798815102736078e-05,5.1656728373358184e-05,0.0003407487137156402,0.00023918174122584954,0.0002245410448173287,4.731512589614735e-06
